id,context,question,answer0,answer1,answer2,answer3,label
375VMB7D4JHBNKLBZWON3ISSYDZDIK##3R9WASFE20EX2EMBG9D1GXURIO8ZFA##A29RROPO0Z90XV##Blog_477577##q1_a1##3VMHWJRYHXUK5ON99MVEMQ60RFQXFM,"Jackson will lead McLainSenior quarterback Shawn Jackson racked up nearly 2,500 yards of offense last season and scored 22 touchdowns despite a high ankle sprain for much of the year . And that was when Tulsa McLain was outmatched in Class 5A. Now , Jackson will lead the Titans in Class 4A.",How did he sustain a high ankle sprain ?,He ran too much track the week before .,He was tackled by a linebacker .,None of the above choices .,His mom cooked him a celebratory dinner .,1
375VMB7D4JHBNKLBZWON3ISSYDZDIK##3R9WASFE20EX2EMBG9D1GXURIO8ZFA##A29RROPO0Z90XV##Blog_477577##q1_a2##3OCZWXS7ZQLX3XDVPRFHPKK0VC2L55,"Jackson will lead McLainSenior quarterback Shawn Jackson racked up nearly 2,500 yards of offense last season and scored 22 touchdowns despite a high ankle sprain for much of the year . And that was when Tulsa McLain was outmatched in Class 5A. Now , Jackson will lead the Titans in Class 4A.",How did he sustain a high ankle sprain ?,He was sacked really hard in the fourth quarter .,He ran too much track the week before .,None of the above choices .,His mom cooked him a celebratory dinner .,0
375VMB7D4JHBNKLBZWON3ISSYDZDIK##3R9WASFE20EX2EMBG9D1GXURIO8ZFA##A29RROPO0Z90XV##Blog_477577##q2_a1##3K3G488TR4M8UUT8HWND66JU5IPQ5Z,"Jackson will lead McLainSenior quarterback Shawn Jackson racked up nearly 2,500 yards of offense last season and scored 22 touchdowns despite a high ankle sprain for much of the year . And that was when Tulsa McLain was outmatched in Class 5A. Now , Jackson will lead the Titans in Class 4A.",How did Jackson become the team leader ?,He was able to do all his school work on time .,He earned it by paying his dues .,He was just a green freshman .,None of the above choices .,1
36FFXPMST9M2VM1GJNKIE03C2W7OHF##3Y5140Z9DYENY1MVU8LKSW55REBIPE##AJ7NSZOAFP05U##Blog_619402##q1_a1##3RSBJ6YZEE4XBF9H8V8I3DF7FLEFOC,"The day was friggin hot and I was kinda dumb to leave the house but what ev . We ventured out to Premium Outlet and let me tell you , thar wer hawt batches everyware . Aside from that , we bought some shirts and stuff but I never found what I was looking for .",What may have been your reason for going to the Premium Outlet ?,I wanted some new clothes .,I wanted some ladies to check me out .,I was buying some new clothes for the ladies I know .,The day was hot and I wanted to leave the house to enjoy it .,0
31KSVEGZ34QNPPOL6ENM9YI4S73WRV##3BQU611VFQI9VDDL9PJATD6N3KE99Z##A2KYOM2ZGYDJGT##Blog_610716##q1_a1##3EN4YVUOUE60AQ95SCMZ1OYSKW0JXO,"Okay , i went to see the Boyzone reunion in Nottingham on June 4th and i have to say it was really a good night ! They were dancing loads and the highlight for me was definatly when they came over towards me on the No Matter What stage ( they were on a platform in the air ) . Anyway , i am absolutly loving their new sound ! This is a video off Youtube of the boyz singing their new song on the night i was there .",Why did the writer go to see the Boyzone reunion ?,None of the above choices .,Because they were dancing loads .,Because the writer was on the No Matter What stage .,Because it was June 4th .,0
39HYCOOPKOJXJ3B2KBMFVBZ9F7HMDD##3ZR9AIQJUC7Q2DJWSY4QJUUEET440U##A2KYOM2ZGYDJGT##Blog_741228##q1_a1##3UOMW19E6FK40TJPCEMIM1UD1D55CA,I was trying to explain the short term memory loss that accompanies seizures for someone and I could n't really put it into words for them effectively . Then last night I ended up with the perfect example . I was out eat eating with friends and I stepped out for some air after I started to feel funny .,Why was the writer out eating with friends ?,Because they 're trying to explain short term memory loss .,None of the above choices .,Because they had a seizure .,Because they wanted to spend time with each other .,3
3AA88CN98RHKLF5XFT8DLH5E1GLYKD##3DIP6YHAPF757TKZW55IDT0WFW4E8D##A33PQXKQHFVF3V##Blog_744101##q1_a1##308KJXFUJTKISGXHTW8PJMA3HELTA4,"So indeed it was by the Grace of God that I am here . Now there is something else at work here in me coming for God does not force us to do anything . We still have free will . So I had to be willing , did I know that my life was going to be transformed by God ?",Why do I believe that it was by the grace of God ?,I have met God and he has told me .,God has spoken to me and given me visions .,I am a devout Christian and believe that most things in life are controlled by God .,Because God is the answer to all things .,2
3BAKUKE49JQ9ID7PTOA186GIPN6R11##3LEIZ60CDME3WTU5XKP9YZWPN8M9ZU##A394JO4NEPCY3M##Blog_991374##q1_a2##3RSBJ6YZEE4XBF9H8V8I3DF7FMHOFQ,"It 's just not the same . And then I used too much of the liquid , and the hummus was terribly runny , so I tried to thicken it up by adding some chickpea flour . It did thicken it up , but it gave it this dry , beany , floury flavor .",What might be different if the narrator did n't use too much liquid ?,None of the above choices .,They would have used more chickpea flour,"The hummus would have a dry , flour flavor",They would n't have used more chickpea flour,3
3BAKUKE49JQ9ID7PTOA186GIPN6R11##3LEIZ60CDME3WTU5XKP9YZWPN8M9ZU##A394JO4NEPCY3M##Blog_991374##q1_a1##3U74KRR67OZPCZR620DU5SU3GLKTNO,"It 's just not the same . And then I used too much of the liquid , and the hummus was terribly runny , so I tried to thicken it up by adding some chickpea flour . It did thicken it up , but it gave it this dry , beany , floury flavor .",What might be different if the narrator did n't use too much liquid ?,They would have used more chickpea flour,None of the above choices .,"The hummus would have a dry , flour flavor",The hummus would n't have been runny,3
3D06DR5225HZLW8Q01VD5AR3UT8AM1##3AUQQEL7U6RPWQ2BCU5DSKURQY5V06##A2LTOS0AZ3B28A##Blog_619627##q1_a2##3CESM1J3EKH9XVP8YOWOQ1FGPLV6WR,"Shaking her head she scowled , a likeness to her imp form , but catching a glimpse of the river , she saw her reflection . That form , those eyes ... Her previous proportions had somehow returned . No longer was she an imp , but she was ... herself .",Why did she think she was an imp ?,Her eyes told her she was an imp .,She saw a weird reflection in the river .,None of the above choices .,Shaking her head got her perspective wrong .,1
3D06DR5225HZLW8Q01VD5AR3UT8AM1##3AUQQEL7U6RPWQ2BCU5DSKURQY5V06##A2LTOS0AZ3B28A##Blog_619627##q2_a1##3IWA71V4TKUOMVUY8TSASKTNYN16XK,"Shaking her head she scowled , a likeness to her imp form , but catching a glimpse of the river , she saw her reflection . That form , those eyes ... Her previous proportions had somehow returned . No longer was she an imp , but she was ... herself .",What happened after she looked in the river ?,She saw that she was still an imp .,None of the above choices .,The scowl she saw in the river reminded her she was still an imp .,she saw she was not herself .,1
3D06DR5225HZLW8Q01VD5AR3UT8AM1##3AUQQEL7U6RPWQ2BCU5DSKURQY5V06##A2LTOS0AZ3B28A##Blog_619627##q2_a1##3WUVMVA7ODHEES6GZOX75ABK26OZAZ,"Shaking her head she scowled , a likeness to her imp form , but catching a glimpse of the river , she saw her reflection . That form , those eyes ... Her previous proportions had somehow returned . No longer was she an imp , but she was ... herself .",What happened after she looked in the river ?,She saw that she was still an imp .,The scowl she saw in the river reminded her she was still an imp .,she saw she was not herself .,None of the above choices .,3
334ZEL5JX6DRLVFWUHWHIEAEB7OOS0##3QEMNNSB2YXHKK2968QS1DY7ZFP7DM##AJ7NSZOAFP05U##Blog_449062##q1_a1##3ODOP6T3AUY96SNN1GE25WFDPQA246,"Its that simple and I can absolutely prove to you that it is working right now ! Can you imagine collecting $ 10,000 on your first deal ? I am doing one per week and just started about 2 months ago !",What may be true about your first deal ?,None of the above choices .,I earned no money from it .,I earned a lot of money from it .,"I had to wait 2 months to collect $ 10,000 .",2
3X4Q1O9UBHK52XV46EY6NNEIOPN7O0##3RXCAC0YISNOWIHJI3J6LYXZN6W8GZ##AJ7NSZOAFP05U##Blog_666187##q1_a1##3HYV4299H2A2K9M563ZGO947ODM8E7,"Today , I got the craving for some beer again . I drove down to Corridor Fine Wines and picked up 49 beers ( singles , of course ) . Today , I got the craving for some beer again .",What may be your reason for driving to Corridor Fine Wines ?,I wanted 49 cases of fine alcohol .,I wanted some wines .,I wanted some alcohol .,I needed to get there before they ran out of beer .,2
3WJGKMRWVKNZ46YIRK41KDI5EHKDCH##3SNVL38CI77A5W2M93WQDA9KPICKCW##A2KYOM2ZGYDJGT##Blog_165409##q1_a1##36U4VBVNQQRPRAYNVCKLJ8LF0WAURY,"Now we have analysis regarding Micelle Obama 's Democrat Convention sppech that provides the Marxist basis to the Obama ideology : Michelle Obama has delivered some rousing statements at the Democratic National Convention , where delegates are expected later this week to nominate her husband , Illinois Sen. Barack Obama , to be president . But a blogger is pointing out that the statements appear to have been drawn from "" Rules for Radicals , "" a book by dedicated socialist Saul Alinsky . "" What to make of Michelle Obama 's use [ of ] the terms , ' The world as it is ' and ' The world as it should be ? ' "" wrote the Gateway Pundit today .",Why is the writer implying Michele Obama 's statements   appear to have been drawn from a book by a dedicated socialist ?,Because the analysis is regarding Michele Obama 's Democratic Convention speech .,Because the writer is trying to paint the Obamas as socialists .,Because the writer has analysis .,Because Michele Obama delivered some rousing statements .,1
3ECKRY5B1QUEQLQ7REDKUABVM2PZIZ##339ANSOTR60MNAPFHGGCWFJ6WH2IKZ##A2KYOM2ZGYDJGT##Blog_856806##q1_a1##31HLTCK4BN9YFZE9KR0EGQ9RCO6GVZ,Today I got a message from someone yelling at me for being a feminist and telling me that I am actively degrading women . I do n't think I ' ve ever truly declared myself a feminist on this website but I have a horrible memory and I ' m sure I have somewhere in the universe . Feminism and me are ol' pals .,Why might someone yell at the writer for being a feminist ?,The writer have never truly declared themselves a feminist .,The writer has been actively degrading women .,The writer has a horrible memory .,The person does n't like feminism .,3
3WGCNLZJKHMFH3OKBNFH3HZE9CDD1U##3EFE17QCRFKZANQA04JTFNXAGJ5HSL##A394JO4NEPCY3M##Blog_816554##q1_a1##351S7I5UGBAVYWV1Q6ZQ3M7UIDTJNX,"I just assumed that he would be a bit slow , but once he gets to school he would catch up and be normal . Then last night I saw on TV a boy who was similar to my nephew at the age of 3 then again at the age of 9 . He still found it difficult to talk , held his hands in an odd way and was only socialising with his younger cousin . I then realised that my nephew may not grow to be normal .",What did the narrator realize after watching the TV story ?,That her nephew may one day be normal,That her nephew may catch up in school,None of the above choices .,That her nephew might catch up with age,2
3E9VAUV7BYSE92WB32VOR32IWINYAM##3AZHRG4CU7ZKF6ZZCHB71NQH76Z03E##AO33H4GL9KZX9##Blog_83783##q1_a1##30P8I9JKOKZ0Z2PP3VHNCTI3N2YV5F,"Another Gaudi creation , this is Sam 's all - time favorite in the city and I must confess mine as well . The colors are surreal : ... and the shapes are equally so . The weather managed to hold up for us throughout the day - cloudy at first , but it turned out to be sunny by mid - afternoon .",What city in Europe might I be visiting ?,None of the above choices .,"Since Gaudi was an artist who worked mainly in Paris , that might be the city .","Since Gaudi was an artist who worked mainly in Rome , that might be the city .","Since Gaudi was an artist who worked mainly in Berlin , that might be the city .",0
38RHULDV9YDAWQL2GRTDV6HD5E3IW2##3GD6L00D3TV6DSTKUL8MJTUO5CGM1V##AO33H4GL9KZX9##Blog_1206614##q1_a1##3CMV9YRYP5F5AWSGETJBQU35DNEJLQ,"The first thing when i saw her was , "" Is it halal ? "" Hahahahaha , like seriously . It did n't cross my mind to ask if it was going to be halal when i signed up . I mean , hello , should n't it be ?",What type of event might I have signed up for ?,None of the above choices .,I might have signed up for a dating site .,I might have signed up for a yoga class .,I might have signed up for a cooking class .,3
3HXK2V1N4KDAOJH0CJ43MNO8MPYG2Y##3QHK8ZVMINGNK8TRW60WPSS8R3GBL4##AO33H4GL9KZX9##Blog_893048##q1_a1##31HLTCK4BN9YFZE9KR0EGQ9RCR7VGL,"Don Det was so chilled out it was horizontal and just what I needed . I hired a bicycle and went off through the rice paddy fields past the grazing water buffalo and down to the waterfalls on Don Kon . I met couple of lovely guys , Alex from Oxford and Gary from Cape Town and we cycled back over a bridge that really was just hanging together by sheer luck . Unfortunately I ran out of money and had to leave as there are no banks or ATMs on the Islands so off to Pakse I went .",Why might I needed money while cycling through the Don Det ?,I might have needed money to buy things like water and food .,None of the above choices .,I might have needed money to pay for crossing the bridge .,I might have needed money to buy things like a bicycle .,0
3MGHRFQY2LN3E0ZMR2MVAZ2XUP3Y0X##30LB5CDZND865A7LDRUGDQ7NFC7Z0D##A29RROPO0Z90XV##Blog_498247##q1_a1##3GV1I4SEOB3TM1D9UAPMHQY0RH76LK,"SIR CLIFF RICHARD was once so desperate to maintain his good looks , he resorted to Botox injections to smooth out his age lines . The veteran singer , 67 , tried the facial - freezing treatment four times in a bid to appear more youthful - but admits he was n't a fan of the way the procedure made him look . He writes in his new autobiography , My Life , My Way , "" I ' ve tried Botox and it just did n't work . I really did n't like the feeling and it made my eyebrows droop over my eyes .",Why did he try botox ?,His eyebrows were dropping over his eyes .,He thought that he looked too youthful .,He thought looking younger would better his career .,He wanted his eyebrows to droop over his eyes .,2
3MGHRFQY2LN3E0ZMR2MVAZ2XUP3Y0X##30LB5CDZND865A7LDRUGDQ7NFC7Z0D##A29RROPO0Z90XV##Blog_498247##q1_a2##32K26U12DP2V3F4II1Z6A56UZ1WDV2,"SIR CLIFF RICHARD was once so desperate to maintain his good looks , he resorted to Botox injections to smooth out his age lines . The veteran singer , 67 , tried the facial - freezing treatment four times in a bid to appear more youthful - but admits he was n't a fan of the way the procedure made him look . He writes in his new autobiography , My Life , My Way , "" I ' ve tried Botox and it just did n't work . I really did n't like the feeling and it made my eyebrows droop over my eyes .",Why did he try botox ?,His eyebrows were dropping over his eyes .,He wanted to look more youthful .,He wanted his eyebrows to droop over his eyes .,He thought that he looked too youthful .,1
3X52SWXE0ZJYDCY98F9RC17QL3BWC6##3NLZY2D53S4PJ3UNZL9MCFBGILDQLH##A394JO4NEPCY3M##Blog_861537##q1_a1##37VE3DA4YWVX6HBEZGRW0ERLO3RBHP,Her dog and another kitten kept trying to escape the house while all this was going on . It was awkward and sad . I tried to be comforting because I could tell she was truly distraught but I was honestly mad at her for letting her animals out in the first place . She told me that she gave three of the kittens away to a home with dogs and two of them had been killed by the dogs already .,What might be different if the friend did n't give away kittens to homes with dogs ?,Her animals would n't have gotten out,None of the above choices .,Two of the kittens would n't have been killed,Her friend would n't be mad at her for letting her animals out,2
3SD15I2WD2SXC8OD469MT6GBYGW63G##3B837J3LDPUX4S56CCJN1TB708MRSJ##A394JO4NEPCY3M##Blog_223983##q1_a1##301KG0KX9EZ3I4BIGNYLZLOHUQQ2HC,That 's one bored pot - bellied kitty there . Seems her two best playmates have gone back to school . Why is it I still get nervous about starting school ? I could not sleep the night before .,What might be different if the narrator was n't nervous about school ?,None of the above choices .,The two best playmates would n't have gone back to school,They would have been able to sleep the night before,The pot bellied kitty would not be bored,2
3RIHDBQ1NGCTP8FBQ5H5EU2FZF1HMF##3EFVCAY5L6ODI96RA6G9A9DOH2RJ8N##A394JO4NEPCY3M##Blog_835973##q1_a1##3VW0145YL0QPGEA1E5KQQ7IUDNKMJ1,"Nicole even said the whole time we were there she did n't see one fat person , or anyone over the age of 14 . There was this particular group of 5 girls who were everywhere we went . All of them with mouths full of braces and a waste that I could wrap my hand around . It was quite sickening .",How did the narrator probably feel about the other people at the event ?,That they were too old to be there,None of the above choices .,That they were not skinny enough,That they were too young,3
3RIHDBQ1NGCTP8FBQ5H5EU2FZF1HMF##3EFVCAY5L6ODI96RA6G9A9DOH2RJ8N##A394JO4NEPCY3M##Blog_835973##q1_a2##3KWGG5KP6LG2804V4D34335ZN3BCMD,"Nicole even said the whole time we were there she did n't see one fat person , or anyone over the age of 14 . There was this particular group of 5 girls who were everywhere we went . All of them with mouths full of braces and a waste that I could wrap my hand around . It was quite sickening .",How did the narrator probably feel about the other people at the event ?,That they were too old to be there,None of the above choices .,That they were too skinny,That they were not skinny enough,2
3Q7TKIAPOVOS7ASO4XX0NW8S88JDLI##31HQ4X3T3VP1WJ90RPYR7FQH2L2LSV##A33PQXKQHFVF3V##Blog_1017009##q1_a1##341YLJU21KD3EZM2M5G6ZXPXVQOI2H,"A broken sigh shuddered from the depths of him . It seemed a particularly cruel timing to find himself here , with the wounds from his recent loss still so enflamed and painful . Behind him a small chime sounded , and Clark turned to see the green cylinder laying in the snow beside the imprint of where he had landed . His eyes narrowed in curiosity . This was not the Father crystal , he realized .",What could this passage be ?,A fictional fantasy novel about a different world .,A war novel about life in WWII .,A mystery novel about a murder .,None of the above choices .,0
3511RHPADXSM8KBTMYSKSLPWN0SRL2##3LEP4MGT3JFJHL463ME8YD8COSWBDT##A2KYOM2ZGYDJGT##Blog_1243077##q1_a1##3UUSLRKAUNHTSP3M03WQ4RQRDMQD7H,"They both thought I did n't know or suspect prior to receiving this email . She emailed me a few days later ( still before the weekend motel plan ) about how she felt , why she was going to do it , that she was sorry she lied to me and hoped I would not feel badly toward her some day down the road ( paraphrasing here ) . She planned to go ahead with the weekend , because she wanted to and wanted to feel good .",Why is she sorry she lied to me ?,Because she emailed me .,Because I did n't know,Because I did n't suspect .,Because it was a mistake .,3
37SOB9Z0SSVFVTRKRAFOIPY8OGL3LV##3T111IHZ5FOFZD9736JWKY6H8CFR9A##A2KYOM2ZGYDJGT##Blog_151116##q1_a1##3QI9WAYOGSPGQE8ZEJMNTCCVJ9FS6G,"I really like the song 9 Crimes , but the rest of the album has never caught me . I was actually on the fence about O , too - I remember confessing to Jenna that I loved it , but that I thought I loved it because of it 's connection to Ireland . We heard Damien Rice when we were watching commercials in between SImpsons episodes in the flat overlooking the car park . I suppose that sounds affected , me replacing apartment with flat and garage with car park , but that is what they are in my memory , just like the chips cheese and garlic was my "" takeaway "" after a night of boozing , and how I was "" after doing my homework "" when I came back from the internet cafe .",Why did the rest of the album never catch the writer ?,Because they like the song 9 crimes .,Because they confessed to Jenna that they loved something .,Because they were on the fence about O.,Because they were n't really into that type of music .,3
3SSN80MU8CMGRLGGQZABA5AX6FFKXF##35L9RVQFCPG0UBJ75C2T2QRPZ1ZHUT##AJ7NSZOAFP05U##Blog_1208096##q1_a1##3SMIWMMK63JUZ6F9U6UR67TWS8NWUV,"They 're not the distant voices of a wayward imagination or the fading voices of a sober dream . They 're the loud and clear voices of two of my children ... at 5 a.m . Last night I finally got into bed around midnight and had the hardest time going to sleep . It was probably after 1 a.m. when I finally drifted off , but I was determined to get up around 7 a.m. to try and get the children up and used to being on a school schedule . However , when I was awakened at 5 a.m. my plans were a little thwarted . I got out of my bed and I amazed to find them not only sitting up and wide awake , but with the bright overhead light on .",What may have caused you to awake at 5 AM ?,None of the above choices .,I went to bed sober at midnight .,A dream helped me wake up .,My kids helped me wake up .,3
375VSR8FVW7RJKTQH17T82CM9Y8ZR3##31HQ4X3T3T8M1UAT7SMRFH28UHNSLM##AJ7NSZOAFP05U##Blog_1113783##q1_a1##3OJX0UFJ01LJNA211VKZSNLLU429UC,"It made me want to get a road bike for Dallas , then I remembered how un - bike friendly it is here . Plus , it 's a bazillion degrees in the summer ! That evening we went to Culver 's for dinner ( yum - o ! ! ! ) and then went to see Prince Caspian ( pretty good ) .",What may have been your reason against buying a bike ?,None of the above choices .,The streets in my area are n't accessible .,The weather gets too cold .,I 'm moving to Dallas soon and I do n't want to lug a road bike around .,1
375VSR8FVW7RJKTQH17T82CM9Y8ZR3##31HQ4X3T3T8M1UAT7SMRFH28UHNSLM##AJ7NSZOAFP05U##Blog_1113783##q1_a2##3ZLW647WAN9OOW4J129JVRN7BL8235,"It made me want to get a road bike for Dallas , then I remembered how un - bike friendly it is here . Plus , it 's a bazillion degrees in the summer ! That evening we went to Culver 's for dinner ( yum - o ! ! ! ) and then went to see Prince Caspian ( pretty good ) .",What may have been your reason against buying a bike ?,The weather gets too hot .,I 'm moving to Dallas soon and I do n't want to lug a road bike around .,The weather gets too cold .,None of the above choices .,0
3X4Q1O9UBHK52XV46EY6NNEIOHF7OC##3RKNTXVS3NWM3QHEK01J806RLDFA4K##A29RROPO0Z90XV##Blog_1583643##q2_a1##3MA5N0ATTEPGWAAX0SQP0KKYQCHKW4,Damn even the boys are going to give me a complex now . So my bad hair day escalated to being the worst hair day . Armed with a scarf I sat on my activa and rushed to the nearest parlor which is like 8 kilometers away from where I live .,Will she feel better after she gets her hair fixed ?,"No , the boys will say her hair looks a mess .",None of the above choices .,"No , she will have a complex about her messy hair .","Yes , her self esteem will go back up .",3
3X4Q1O9UBHK52XV46EY6NNEIOHF7OC##3RKNTXVS3NWM3QHEK01J806RLDFA4K##A29RROPO0Z90XV##Blog_1583643##q2_a1##38O9DZ0A641NLFR1K47H2UZRLA3260,Damn even the boys are going to give me a complex now . So my bad hair day escalated to being the worst hair day . Armed with a scarf I sat on my activa and rushed to the nearest parlor which is like 8 kilometers away from where I live .,Will she feel better after she gets her hair fixed ?,"No , the boys will says she is having a bad hair day .",None of the above choices .,"No , she will have a complex about her messy hair .","No , the boys will say her hair looks a mess .",1
3GL25Y6843SBH9GJBBNRPI21VD0XM9##3J2UYBXQQMA4H0NABMX5GSES92K60Q##AO33H4GL9KZX9##Blog_527765##q1_a1##3RHLQY6EDVIW92L3Y5YJ1F6HMD44DE,"He makes you at ease immediately . I was nervous to walk up to him , not because he 's scary , but because he 's such a famous person and it 's a bit intimidating to approach him . Once I got to talk to him , all that has vanished !",How might it be possible that he makes you at ease immediately despite being so famous ?,It might be possible because he 's a down to earth person but acts snobbish .,It might be possible because he 's a famous person who tries to act snobbish .,It might be possible because he 's snobbish person who tries to act down to earth .,It might be possible because he 's a down to earth person who does n't act snobbish .,3
3WPCIUYH1A61WY1MT8NRHPU19FDTDL##3FDJT1UU756ABMU0AWXI76F1SNIK5Y##A1OPGPTQJ48XOY##Blog_242402##q1_a1##3TZDZ3Y0JUK3EDB3Z7AFHLGOJCX197,"Though my nephew Alex seems to have passed his cold to Erick and myself while we were babysitting , so today I ' m not feeling quite as good as I 'd hoped - while I ' m supposed to be helping my parents put their house back together post - remodeling in time for the shindig tomorrow . Not only for Memorial Day , but also for my grandparents ' 60th Wedding Anniversary party . Anyway , now I ' m waiting for my transcript to arrive so I can finally apply to Colorado for permission to take the NCLEX . I just KNOW they 're going to lose it and some disaster will happen and I 'll never get a job .",What did you do before going over to help your parents ?,I took some cold medicine to try and pep myself up before the work we had to do,None of the above choices .,I called Alex 's parents to shout at them for not telling us Alex had a cold and that he passed it onto us,I told my parents that they should get started without my because I was struggling to get going with the cold,0
33Q5P9PUSR02773EJ2TYB5182AAZC4##336YQZE83YTKWZTAF5MYEHVENE45ME##A1OPGPTQJ48XOY##Blog_628316##q1_a1##3W9XHF7WGM9O4T635NLED0DZMS1KT0,"The Company held 25 events with 13,873 attendees , as compared to 20 events with 12,842 attendees in second quarter 2007 . As previously announced , four large events that were held in first quarter 2007 were shifted into second quarter 2008 , which positively impacted revenue in the second quarter . During second quarter 2008 , Gartner generated cash provided by operating activities of $ 67.6 million , up 54 % versus last year Bottom Line : Gartner continues to execute well , even during a time of economic uncertainty in the US economy . Because Gartner has decided to loosen the purse strings and start hiring more sales reps , it will continue to expand its end - user client base .",Why has the company been able to increase its sales and client base ?,Gartner intimidates people and once they get a quote they are scared of declining because he may be mad at them,Gartner 's hiring of more sales reps has made the company focus more on sales and so they have more clients and more income,The company appears to be more stern and aggressive and people like that,The company seems cooler because of Gartner and now people want to work with them,1
3OJX0UFJ0Z54TL3UHX8Z0PXD185U9W##3ZGVPD4G6UF7LJ4CBTIQX19SCZDTZG##AJ7NSZOAFP05U##Blog_379512##q1_a1##34D9ZRXCYT8HDGK24W3Z9HEHFURSAW,"I have many , many things to blog about , having switched jobs , cities , etc . etc . , but I ' m afraid I just wo n't get it all in one . So , light bites from here on in . I met an elderly woman from Alaska on the bus . She 'd lived in San Francisco for many years but was still in touch with friends .",What may have been your reason for not wanting to put everything in one blog ?,None of the above choices .,I was busy in Alaska .,I was busy with a ton of different things at the same time .,An elderly woman told me to not get it all in one .,2
3WKGUBL7S10F7E9VBMW7KSEMVQK4LG##3NGI5ARFTWKRTKP46YCESVCSGG3P1V##A3GVXFBYAU9HP##Blog_1235489##q1_a1##36AZSFEYZ6E2OI6Y4580FFIUWKRBV8,"It tickles , I suppose , but it is n't that much of a turn - on for me . But he likes doing it and receiving it , and so I suppose I should go along with it ; it kind of grosses me out though , cause it 's like eating a Bertie Bott 's jellybean of the flavor earwax . Call me Dumbledore . Actually , we talked a lot while walking ; there was a lot of teasing , some discussion , some listening on my part . And we got lost in Central Park , because every time he goes to Central Park , he gets lost , and this time , he dragged me along belong lost with him .",Why does he get lost every time he goes to Central Park ?,None of the above choices .,Central Park is somewhat small but has many navigable paths .,He has very good navigation skills and Central Park is small .,He has very good navigation skills and Central Park is huge .,0
3WKGUBL7S10F7E9VBMW7KSEMVQK4LG##3NGI5ARFTWKRTKP46YCESVCSGG3P1V##A3GVXFBYAU9HP##Blog_1235489##q1_a2##3RDTX9JRT0FHPZQ5ONROIV71M2H974,"It tickles , I suppose , but it is n't that much of a turn - on for me . But he likes doing it and receiving it , and so I suppose I should go along with it ; it kind of grosses me out though , cause it 's like eating a Bertie Bott 's jellybean of the flavor earwax . Call me Dumbledore . Actually , we talked a lot while walking ; there was a lot of teasing , some discussion , some listening on my part . And we got lost in Central Park , because every time he goes to Central Park , he gets lost , and this time , he dragged me along belong lost with him .",Why does he get lost every time he goes to Central Park ?,None of the above choices .,He has very good navigation skills and Central Park is small .,Central Park is somewhat small but has many navigable paths .,He has very good navigation skills and Central Park is huge .,0
3SZYX62S5IEYOCOTLXE76F2Z0PV578##31Z0PCVWUNU3WYXDCV27YF427JVT7Z##AJ7NSZOAFP05U##Blog_842310##q1_a1##3V0TR1NRVCGYBVIREV7HBEYB1FZA4K,"Poor Katie is obviously allergic to something . I suspect the cat . She was at my mom 's all day , and on the way home in the car she started to cry and rub her eyes saying they hurt . I asked her if she patted the cat .",What may have caused Katie to rub her eyes ?,She was crying .,The cat attacked her eyes .,She was allergic to something in the car .,None of the above choices .,3
3O0M2G5VC8GK6C8MMPTHFJNRVW394O##3L0KT67Y8HVLWIGZA4NH1NSDAFBSYS##AO33H4GL9KZX9##Blog_510070##q1_a1##3SA4EMRVJXGOZB6SKD2CP6XTJSU0PR,"There is a flat tire but also has a new tire on a rim with it . All the others are good . the oil is fresh last year , before I got it running . The rear bumper was bent by a bucket loader that helped push it when it got stuck in the sand , not hard to fix .",What might I do after giving all the information about the vehicle ?,I might try to negotiate a price and junk it .,I might try to negotiate a price and sell it .,I might try to negotiate a price and fix it .,I might try to negotiate a price and buy it .,1
374UMBUHN736LVUFDA4GPH0RHLTCTK##3F1567XTNZKUI1TEAO6W76KLK2I9QD##A2KYOM2ZGYDJGT##Blog_1500713##q1_a1##3FBEFUUYRMJCQIM5XJ0W8CIQYNLA6M,"We had a nice chat , even though he does n't smoke ( haha , but I ' m sure he was at least curious about it . ) His company is always awesome . Played table tennis for a little over an hour after we finally finished our block project for botany .",Why does n't he smoke ?,Because he was at least curious about it .,None of the above choices .,Because he does n't think that would be a good thing to introduce to his life .,Because his company is always welcome .,2
3B6F54KMR2A6P38VOFY66IX6IN41SY##3RYC5T2D74R0R0PEKVFT6O6WDWLRPP##AJ7NSZOAFP05U##Blog_53213##q1_a1##3FDWKV9VCPGYUULVQ4O4X9R5U4KMU1,"And for him , I wld want to try to be the best that I can be , to do things that I know he 'd like , to watch the programs he likes to watch , to noe the things his life is abt ( although computer coding is seriously beyond me ) , to discover the lil bits abt him that makes him him , and makes him mine . And as my knowledge of him , and us , grow with the passage of time , the "" us "" now will grow with time too . And I ' m excited about that .",What may be the reason for you and him being excited ?,I 'm learning more about him .,He 's learning more about me .,None of the above choices .,My knowledge about time is growing .,0
